db_name,operation,count,total_time_micros,avg_time_micros,throughput_ops_per_sec
LMDB,range,50,27,0.54,1851851.8518518517
LMDB,put,5000,7056,1.4112,708616.7800453515
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,80,1.6,625000
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7006,1.4012,713673.9937196688
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,75,1.5,666666.6666666666
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7000,1.4,714285.7142857143
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,75,1.5,666666.6666666666
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7012,1.4024,713063.3200228179
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7062,1.4124,708014.7267063154
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7014,1.4028,712859.99429712
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7109,1.4218,703333.8022225348
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7312,1.4624,683807.4398249453
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,86,1.72,581395.3488372093
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7770,1.554,643500.6435006434
LMDB,get,500,109,0.218,4587155.963302752
LMDB,delete,50,85,1.7,588235.2941176471
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7080,1.416,706214.6892655367
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7164,1.4328,697934.1150195422
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,8008,1.6016,624375.6243756245
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,80,1.6,625000
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7112,1.4224,703037.120359955
LMDB,get,500,93,0.186,5376344.086021505
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7081,1.4162,706114.9555147579
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7047,1.4094,709521.7823187172
LMDB,get,500,96,0.192,5208333.333333333
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7028,1.4056,711439.9544678429
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7215,1.443,693000.693000693
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,9403,1.8806,531745.1877060513
LMDB,get,500,123,0.246,4065040.650406504
LMDB,delete,50,105,2.1,476190.47619047615
LMDB,range,50,16,0.32,3125000
LMDB,put,5000,10304,2.0608,485248.44720496895
LMDB,get,500,147,0.294,3401360.544217687
LMDB,delete,50,114,2.28,438596.4912280702
LMDB,range,50,18,0.36,2777777.777777778
LMDB,put,5000,7461,1.4922,670151.4542286557
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7133,1.4266,700967.3349221926
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7063,1.4126,707914.4839303412
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7154,1.4308,698909.700866648
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7398,1.4796,675858.3400919167
LMDB,get,500,107,0.214,4672897.196261683
LMDB,delete,50,80,1.6,625000
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7055,1.411,708717.2218284904
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7025,1.405,711743.7722419929
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7007,1.4014,713572.1421435707
LMDB,get,500,104,0.208,4807692.307692308
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7053,1.4106,708918.1908407769
LMDB,get,500,97,0.194,5154639.175257732
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7001,1.4002,714183.6880445651
LMDB,get,500,97,0.194,5154639.175257732
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7037,1.4074,710530.0554213444
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7030,1.406,711237.5533428165
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7261,1.4522,688610.3842445945
LMDB,get,500,104,0.208,4807692.307692308
LMDB,delete,50,83,1.66,602409.638554217
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,8036,1.6072,622200.0995520159
LMDB,get,500,112,0.224,4464285.714285715
LMDB,delete,50,88,1.76,568181.8181818182
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7177,1.4354,696669.9177929497
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,80,1.6,625000
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7170,1.434,697350.069735007
LMDB,get,500,104,0.208,4807692.307692308
LMDB,delete,50,80,1.6,625000
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7230,1.446,691562.9322268326
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7103,1.4206,703927.9177812191
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7182,1.4364,696184.9067112226
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,19,0.38,2631578.947368421
LMDB,put,5000,7060,1.412,708215.297450425
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7149,1.4298,699398.5172751434
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7020,1.404,712250.7122507123
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,8425,1.685,593471.8100890208
LMDB,get,500,119,0.238,4201680.672268908
LMDB,delete,50,92,1.84,543478.2608695652
LMDB,range,50,15,0.3,3333333.3333333335
LMDB,put,5000,7278,1.4556,687001.923605386
LMDB,get,500,109,0.218,4587155.963302752
LMDB,delete,50,80,1.6,625000
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7251,1.4502,689560.0606812853
LMDB,get,500,95,0.19,5263157.894736842
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7986,1.5972,626095.6674179814
LMDB,get,500,117,0.234,4273504.273504273
LMDB,delete,50,88,1.76,568181.8181818182
LMDB,range,50,15,0.3,3333333.3333333335
LMDB,put,5000,7093,1.4186,704920.3440011279
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7035,1.407,710732.0540156361
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7134,1.4268,700869.0776562938
LMDB,get,500,104,0.208,4807692.307692308
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7970,1.594,627352.5721455457
LMDB,get,500,112,0.224,4464285.714285715
LMDB,delete,50,92,1.84,543478.2608695652
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,8343,1.6686,599304.8064245475
LMDB,get,500,112,0.224,4464285.714285715
LMDB,delete,50,92,1.84,543478.2608695652
LMDB,range,50,15,0.3,3333333.3333333335
LMDB,put,5000,7091,1.4182,705119.1651389085
LMDB,get,500,109,0.218,4587155.963302752
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7304,1.4608,684556.4074479736
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,81,1.62,617283.9506172839
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7039,1.4078,710328.1716152863
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7761,1.5522,644246.8754026543
LMDB,get,500,107,0.214,4672897.196261683
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7050,1.41,709219.8581560284
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7226,1.4452,691945.751453086
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,80,1.6,625000
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7210,1.442,693481.2760055478
LMDB,get,500,104,0.208,4807692.307692308
LMDB,delete,50,81,1.62,617283.9506172839
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7056,1.4112,708616.7800453515
LMDB,get,500,97,0.194,5154639.175257732
LMDB,delete,50,80,1.6,625000
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7128,1.4256,701459.0347923682
LMDB,get,500,107,0.214,4672897.196261683
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7129,1.4258,701360.6396409033
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,80,1.6,625000
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7369,1.4738,678518.1164337088
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,83,1.66,602409.638554217
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7063,1.4126,707914.4839303412
LMDB,get,500,106,0.212,4716981.132075472
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7091,1.4182,705119.1651389085
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7422,1.4844,673672.8644570197
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,83,1.66,602409.638554217
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7128,1.4256,701459.0347923682
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7050,1.41,709219.8581560284
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7014,1.4028,712859.99429712
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7085,1.417,705716.3020465772
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7605,1.521,657462.1959237345
LMDB,get,500,106,0.212,4716981.132075472
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7010,1.402,713266.7617689016
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,85,1.7,588235.2941176471
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7219,1.4438,692616.7059149467
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,8081,1.6162,618735.3050365053
LMDB,get,500,113,0.226,4424778.761061947
LMDB,delete,50,83,1.66,602409.638554217
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7035,1.407,710732.0540156361
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7022,1.4044,712047.8496154941
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7017,1.4034,712555.2230297849
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7039,1.4078,710328.1716152863
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7117,1.4234,702543.206407194
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7276,1.4552,687190.7641561297
LMDB,get,500,108,0.216,4629629.62962963
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7229,1.4458,691658.5973163646
LMDB,get,500,107,0.214,4672897.196261683
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7133,1.4266,700967.3349221926
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7173,1.4346,697058.4134950509
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,23,0.46,2173913.0434782607
LMDB,put,5000,7158,1.4316,698519.1394244202
LMDB,get,500,106,0.212,4716981.132075472
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7137,1.4274,700574.4710662743
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7905,1.581,632511.0689437066
LMDB,get,500,110,0.22,4545454.545454546
LMDB,delete,50,89,1.78,561797.7528089888
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7204,1.4408,694058.856191005
LMDB,get,500,107,0.214,4672897.196261683
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7114,1.4228,702839.4714647174
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7059,1.4118,708315.6254426973
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7064,1.4128,707814.2695356738
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7255,1.451,689179.8759476223
LMDB,get,500,224,0.448,2232142.8571428573
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7517,1.5034,665158.9729945457
LMDB,get,500,113,0.226,4424778.761061947
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,8724,1.7448,573131.5910132967
LMDB,get,500,125,0.25,4000000
LMDB,delete,50,119,2.38,420168.06722689077
LMDB,range,50,16,0.32,3125000
LMDB,put,5000,7138,1.4276,700476.3239002522
LMDB,get,500,106,0.212,4716981.132075472
LMDB,delete,50,89,1.78,561797.7528089888
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7004,1.4008,713877.7841233581
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7044,1.4088,709823.963657013
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7072,1.4144,707013.5746606335
LMDB,get,500,106,0.212,4716981.132075472
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7139,1.4278,700378.2042302843
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7147,1.4294,699594.2353435007
LMDB,get,500,97,0.194,5154639.175257732
LMDB,delete,50,82,1.64,609756.0975609757
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7071,1.4142,707113.5624381276
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7036,1.4072,710631.0403638431
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7036,1.4072,710631.0403638431
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7524,1.5048,664540.1382243488
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,87,1.74,574712.643678161
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7335,1.467,681663.2583503749
LMDB,get,500,109,0.218,4587155.963302752
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7028,1.4056,711439.9544678429
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7012,1.4024,713063.3200228179
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7002,1.4004,714081.6909454442
LMDB,get,500,97,0.194,5154639.175257732
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7181,1.4362,696281.8548948615
LMDB,get,500,109,0.218,4587155.963302752
LMDB,delete,50,80,1.6,625000
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,9501,1.9002,526260.3936427744
LMDB,get,500,127,0.254,3937007.874015748
LMDB,delete,50,104,2.08,480769.23076923075
LMDB,range,50,16,0.32,3125000
LMDB,put,5000,13616,2.7232,367215.04112808465
LMDB,get,500,199,0.398,2512562.8140703514
LMDB,delete,50,155,3.1,322580.6451612903
LMDB,range,50,25,0.5,2000000
LMDB,put,5000,7855,1.571,636537.2374283896
LMDB,get,500,117,0.234,4273504.273504273
LMDB,delete,50,86,1.72,581395.3488372093
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7090,1.418,705218.6177715092
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7001,1.4002,714183.6880445651
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7169,1.4338,697447.3427256242
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,8648,1.7296,578168.362627197
LMDB,get,500,130,0.26,3846153.846153846
LMDB,delete,50,99,1.98,505050.50505050505
LMDB,range,50,16,0.32,3125000
LMDB,put,5000,7042,1.4084,710025.5609201931
LMDB,get,500,104,0.208,4807692.307692308
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7102,1.4204,704027.0346381301
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,6992,1.3984,715102.9748283753
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7030,1.406,711237.5533428165
LMDB,get,500,106,0.212,4716981.132075472
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7050,1.41,709219.8581560284
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,95,1.9,526315.7894736843
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7720,1.544,647668.3937823834
LMDB,get,500,115,0.23,4347826.0869565215
LMDB,delete,50,80,1.6,625000
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7687,1.5374,650448.8096786783
LMDB,get,500,117,0.234,4273504.273504273
LMDB,delete,50,84,1.68,595238.0952380953
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7052,1.4104,709018.7180941576
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7218,1.4436,692712.6627874757
LMDB,get,500,106,0.212,4716981.132075472
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7152,1.4304,699105.1454138703
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,81,1.62,617283.9506172839
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7032,1.4064,711035.2673492605
LMDB,get,500,106,0.212,4716981.132075472
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7112,1.4224,703037.120359955
LMDB,get,500,109,0.218,4587155.963302752
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7322,1.4644,682873.5318219066
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,8950,1.79,558659.217877095
LMDB,get,500,124,0.248,4032258.064516129
LMDB,delete,50,99,1.98,505050.50505050505
LMDB,range,50,16,0.32,3125000
LMDB,put,5000,7096,1.4192,704622.3224351747
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7079,1.4158,706314.4511936714
LMDB,get,500,97,0.194,5154639.175257732
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7047,1.4094,709521.7823187172
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7042,1.4084,710025.5609201931
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7111,1.4222,703135.986499789
LMDB,get,500,122,0.244,4098360.655737705
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7061,1.4122,708114.9978756551
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7055,1.411,708717.2218284904
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7103,1.4206,703927.9177812191
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7704,1.5408,649013.4994807892
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,80,1.6,625000
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7033,1.4066,710934.1674960898
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,8565,1.713,583771.1617046117
LMDB,get,500,122,0.244,4098360.655737705
LMDB,delete,50,93,1.86,537634.4086021505
LMDB,range,50,15,0.3,3333333.3333333335
LMDB,put,5000,7029,1.4058,711338.7395077536
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7034,1.4068,710833.0963889678
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,81,1.62,617283.9506172839
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7114,1.4228,702839.4714647174
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7679,1.5358,651126.4487563485
LMDB,get,500,107,0.214,4672897.196261683
LMDB,delete,50,83,1.66,602409.638554217
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7064,1.4128,707814.2695356738
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7032,1.4064,711035.2673492605
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7263,1.4526,688420.7627702052
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7784,1.5568,642343.2682425488
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,81,1.62,617283.9506172839
LMDB,range,50,15,0.3,3333333.3333333335
LMDB,put,5000,7235,1.447,691085.003455425
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,8125,1.625,615384.6153846154
